Model,Test Dataset,PR AUC
winner_noisy_overlap_w2_n20_d0.csv,market_shock_sim,0.178
winner_baseline_easy_w5_n5_d0.csv,market_shock_sim,0.175
winner_high_drift_w3_n10_d60.csv,market_shock_sim,0.173
winner_mixed_realistic_w4_n15_d30.csv,market_shock_sim,0.172
winner_imbalanced_sparse_w0_n10_d10.csv,market_shock_sim,0.17
winner_baseline_easy_w5_n5_d0.csv,marketshock_easy_s1,0.306
winner_mixed_realistic_w4_n15_d30.csv,marketshock_easy_s1,0.159
winner_high_drift_w3_n10_d60.csv,marketshock_easy_s1,0.146
winner_noisy_overlap_w2_n20_d0.csv,marketshock_easy_s1,0.128
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_easy_s1,0.124
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_easy_s2,0.191
winner_noisy_overlap_w2_n20_d0.csv,marketshock_easy_s2,0.178
winner_baseline_easy_w5_n5_d0.csv,marketshock_easy_s2,0.123
winner_mixed_realistic_w4_n15_d30.csv,marketshock_easy_s2,0.114
winner_high_drift_w3_n10_d60.csv,marketshock_easy_s2,0.09
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_easy_s3,0.149
winner_noisy_overlap_w2_n20_d0.csv,marketshock_easy_s3,0.132
winner_mixed_realistic_w4_n15_d30.csv,marketshock_easy_s3,0.112
winner_high_drift_w3_n10_d60.csv,marketshock_easy_s3,0.103
winner_baseline_easy_w5_n5_d0.csv,marketshock_easy_s3,0.085
winner_noisy_overlap_w2_n20_d0.csv,marketshock_extreme_s1,0.261
winner_mixed_realistic_w4_n15_d30.csv,marketshock_extreme_s1,0.255
winner_high_drift_w3_n10_d60.csv,marketshock_extreme_s1,0.253
winner_baseline_easy_w5_n5_d0.csv,marketshock_extreme_s1,0.252
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_extreme_s1,0.252
winner_noisy_overlap_w2_n20_d0.csv,marketshock_extreme_s2,0.257
winner_high_drift_w3_n10_d60.csv,marketshock_extreme_s2,0.253
winner_baseline_easy_w5_n5_d0.csv,marketshock_extreme_s2,0.25
winner_mixed_realistic_w4_n15_d30.csv,marketshock_extreme_s2,0.25
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_extreme_s2,0.242
winner_high_drift_w3_n10_d60.csv,marketshock_extreme_s3,0.27
winner_baseline_easy_w5_n5_d0.csv,marketshock_extreme_s3,0.269
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_extreme_s3,0.266
winner_mixed_realistic_w4_n15_d30.csv,marketshock_extreme_s3,0.266
winner_noisy_overlap_w2_n20_d0.csv,marketshock_extreme_s3,0.261
winner_baseline_easy_w5_n5_d0.csv,marketshock_hard_s1,0.191
winner_high_drift_w3_n10_d60.csv,marketshock_hard_s1,0.189
winner_mixed_realistic_w4_n15_d30.csv,marketshock_hard_s1,0.186
winner_noisy_overlap_w2_n20_d0.csv,marketshock_hard_s1,0.186
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_hard_s1,0.172
winner_baseline_easy_w5_n5_d0.csv,marketshock_hard_s2,0.167
winner_mixed_realistic_w4_n15_d30.csv,marketshock_hard_s2,0.164
winner_high_drift_w3_n10_d60.csv,marketshock_hard_s2,0.163
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_hard_s2,0.161
winner_noisy_overlap_w2_n20_d0.csv,marketshock_hard_s2,0.16
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_hard_s3,0.164
winner_mixed_realistic_w4_n15_d30.csv,marketshock_hard_s3,0.154
winner_noisy_overlap_w2_n20_d0.csv,marketshock_hard_s3,0.154
winner_high_drift_w3_n10_d60.csv,marketshock_hard_s3,0.153
winner_baseline_easy_w5_n5_d0.csv,marketshock_hard_s3,0.152
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_medium_s1,0.146
winner_high_drift_w3_n10_d60.csv,marketshock_medium_s1,0.134
winner_mixed_realistic_w4_n15_d30.csv,marketshock_medium_s1,0.129
winner_baseline_easy_w5_n5_d0.csv,marketshock_medium_s1,0.127
winner_noisy_overlap_w2_n20_d0.csv,marketshock_medium_s1,0.116
winner_baseline_easy_w5_n5_d0.csv,marketshock_medium_s2,0.219
winner_noisy_overlap_w2_n20_d0.csv,marketshock_medium_s2,0.202
winner_high_drift_w3_n10_d60.csv,marketshock_medium_s2,0.135
winner_mixed_realistic_w4_n15_d30.csv,marketshock_medium_s2,0.13
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_medium_s2,0.127
winner_mixed_realistic_w4_n15_d30.csv,marketshock_medium_s3,0.237
winner_high_drift_w3_n10_d60.csv,marketshock_medium_s3,0.218
winner_baseline_easy_w5_n5_d0.csv,marketshock_medium_s3,0.209
winner_noisy_overlap_w2_n20_d0.csv,marketshock_medium_s3,0.178
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_medium_s3,0.154
winner_mixed_realistic_w4_n15_d30.csv,stock_prediction_clean,0.381
winner_baseline_easy_w5_n5_d0.csv,stock_prediction_clean,0.348
winner_high_drift_w3_n10_d60.csv,stock_prediction_clean,0.348
winner_noisy_overlap_w2_n20_d0.csv,stock_prediction_clean,0.318
winner_imbalanced_sparse_w0_n10_d10.csv,stock_prediction_clean,0.317
